ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,"Northern, Upper West, Upper East",4553027,Women ever tested for HIV and did not receive test results,1.8,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWETN,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156384,Women ever tested for HIV and did not receive test results,1.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWETN,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892769,Women ever tested for HIV and did not receive test results,2.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWETN,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770207,Women ever tested for HIV and did not receive test results,2.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_ETN,135563030,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWETN,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3500214,Women never tested for HIV,88.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733102,Women never tested for HIV,96.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408002,1408020,Region,Central,0,,0,1,HACPHTWNEV,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824324,Women never tested for HIV,89.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNEV,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335541,Women never tested for HIV,92.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862084,Women never tested for HIV,87.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNEV,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204778,Women never tested for HIV,89.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNEV,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444937,Women never tested for HIV,79.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNEV,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",4553028,Women never tested for HIV,95.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNEV,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156385,Women never tested for HIV,96.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNEV,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892770,Women never tested for HIV,95.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNEV,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770208,Women never tested for HIV,95.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NEV,135563040,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNEV,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3500215,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733103,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408002,1408020,Region,Central,0,,0,1,HACPHTWTOT,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824325,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWTOT,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335542,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862085,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTWTOT,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204779,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWTOT,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444938,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWTOT,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",4553041,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWTOT,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156386,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWTOT,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892771,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWTOT,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770209,Women's HIV testing: Total,100,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_TOT,135563050,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWTOT,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3500216,Women ever receiving an HIV test,11.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733104,Women ever receiving an HIV test,3.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408002,1408020,Region,Central,0,,0,1,HACPHTWEVT,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824326,Women ever receiving an HIV test,10.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWEVT,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335543,Women ever receiving an HIV test,7.3,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862086,Women ever receiving an HIV test,12.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWEVT,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204780,Women ever receiving an HIV test,10.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWEVT,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444939,Women ever receiving an HIV test,20.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWEVT,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",4553042,Women ever receiving an HIV test,4.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWEVT,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156387,Women ever receiving an HIV test,3.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892772,Women ever receiving an HIV test,4.7,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWEVT,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770210,Women ever receiving an HIV test,4.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_EVT,135563060,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWEVT,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3500217,Women receiving an HIV test and receiving test results in the last 12 months,3.5,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2003408001,2003,DHS,553,524,,,1
GHA,Central,3733105,Women receiving an HIV test and receiving test results in the last 12 months,0.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408002,1408020,Region,Central,0,,0,1,HACPHTWT1R,GHDHS2003408002,2003,DHS,431,352,,,1
GHA,Greater Accra,6824327,Women receiving an HIV test and receiving test results in the last 12 months,3.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWT1R,GHDHS2003408003,2003,DHS,942,835,,,1
GHA,Volta (pre 2022),3335544,Women receiving an HIV test and receiving test results in the last 12 months,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2003408004,2003,DHS,492,442,,,1
GHA,Eastern,3862087,Women receiving an HIV test and receiving test results in the last 12 months,2.4,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWT1R,GHDHS2003408005,2003,DHS,601,506,,,1
GHA,Ashanti,7204781,Women receiving an HIV test and receiving test results in the last 12 months,2.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWT1R,GHDHS2003408006,2003,DHS,1142,927,,,1
GHA,Brong-Ahafo,7444940,Women receiving an HIV test and receiving test results in the last 12 months,3.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWT1R,GHDHS2003408007,2003,DHS,569,638,,,1
GHA,"Northern, Upper West, Upper East",4553024,Women receiving an HIV test and receiving test results in the last 12 months,0.9,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWT1R,GHDHS2003408008,2003,DHS,961,1467,,,
GHA,Northern (pre 2022),2156388,Women receiving an HIV test and receiving test results in the last 12 months,1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2003408009,2003,DHS,499,610,,,1
GHA,Upper West,4892773,Women receiving an HIV test and receiving test results in the last 12 months,1.1,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWT1R,GHDHS2003408010,2003,DHS,153,462,,,1
GHA,Upper East,5770211,Women receiving an HIV test and receiving test results in the last 12 months,0.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_T1R,135563070,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWT1R,GHDHS2003408011,2003,DHS,310,395,,,1
GHA,Western (pre 2022),3556725,Number of women,553,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2003408001,2003,DHS,,524,,,1
GHA,Central,3733106,Number of women,431,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408002,1408020,Region,Central,0,,0,1,HACPHTWNUM,GHDHS2003408002,2003,DHS,,352,,,1
GHA,Greater Accra,6862143,Number of women,942,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNUM,GHDHS2003408003,2003,DHS,,835,,,1
GHA,Volta (pre 2022),386843,Number of women,492,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2003408004,2003,DHS,,442,,,1
GHA,Eastern,3862101,Number of women,601,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNUM,GHDHS2003408005,2003,DHS,,506,,,1
GHA,Ashanti,7230897,Number of women,1142,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNUM,GHDHS2003408006,2003,DHS,,927,,,1
GHA,Brong-Ahafo,7444715,Number of women,569,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNUM,GHDHS2003408007,2003,DHS,,638,,,1
GHA,"Northern, Upper West, Upper East",4643247,Number of women,961,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNUM,GHDHS2003408008,2003,DHS,,1467,,,
GHA,Northern (pre 2022),394115,Number of women,499,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2003408009,2003,DHS,,610,,,1
GHA,Upper West,4962300,Number of women,153,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNUM,GHDHS2003408010,2003,DHS,,462,,,1
GHA,Upper East,5824053,Number of women,310,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_NUM,135563080,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNUM,GHDHS2003408011,2003,DHS,,395,,,1
GHA,Western (pre 2022),2698061,Number of women (unweighted),524,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2003408001,2003,DHS,553,,,,1
GHA,Central,394114,Number of women (unweighted),352,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408002,1408020,Region,Central,0,,0,1,HACPHTWUNW,GHDHS2003408002,2003,DHS,431,,,,1
GHA,Greater Accra,2986809,Number of women (unweighted),835,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWUNW,GHDHS2003408003,2003,DHS,942,,,,1
GHA,Volta (pre 2022),3335561,Number of women (unweighted),442,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2003408004,2003,DHS,492,,,,1
GHA,Eastern,379131,Number of women (unweighted),506,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTWUNW,GHDHS2003408005,2003,DHS,601,,,,1
GHA,Ashanti,3019508,Number of women (unweighted),927,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWUNW,GHDHS2003408006,2003,DHS,1142,,,,1
GHA,Brong-Ahafo,7444160,Number of women (unweighted),638,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWUNW,GHDHS2003408007,2003,DHS,569,,,,1
GHA,"Northern, Upper West, Upper East",2549580,Number of women (unweighted),1467,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWUNW,GHDHS2003408008,2003,DHS,961,,,,
GHA,Northern (pre 2022),2156383,Number of women (unweighted),610,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2003408009,2003,DHS,499,,,,1
GHA,Upper West,2902855,Number of women (unweighted),462,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWUNW,GHDHS2003408010,2003,DHS,153,,,,1
GHA,Upper East,3055939,Number of women (unweighted),395,0,GH,Ghana,2003,GH2003DHS,HA_CPHT_W_UNW,135563090,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWUNW,GHDHS2003408011,2003,DHS,310,,,,1
GHA,Western (pre 2022),3757062,Men who know where to get an HIV test,71.6,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2003408001,2003,DHS,435,419,,,1
GHA,Central,3309428,Men who know where to get an HIV test,45.2,1,GH,Ghana,2003,GH2003DHS,HA_CPHT_M_KNW,135564100,I,408002,1408020,Region,Central,0,,0,1,HACPHTMKNW,GHDHS2003408002,2003,DHS,327,263,,,1
